filename,artist
IMAGENET_CAT/n02123045_10847_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10849_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10866_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10877_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10878_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10884_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10886_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10887_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10893_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10938_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11006_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11008_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11019_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11031_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11032_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11035_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11038_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11045_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11047_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11048_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11096_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11101_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11126_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1112_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1113_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11187_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11233_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11247_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11255_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11262_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11275_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11283_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11288_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11341_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11343_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11362_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11456_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11459_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11485_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11492_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11497_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_114_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11501_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11502_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11508_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1150_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11514_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11545_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11547_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11561_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11562_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11566_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11593_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11601_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11676_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1169_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1171_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11758_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11782_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11787_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11809_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11822_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11826_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11844_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11847_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11848_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1184_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11866_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11955_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11963_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11978_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11996_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11998_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_119_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12010_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1201_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12040_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12046_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12069_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12077_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12084_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12100_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12102_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12110_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12117_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12119_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12120_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12124_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12163_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1217_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12181_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12188_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12200_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12206_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12211_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12237_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12262_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12297_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12325_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12327_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12332_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12390_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12411_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12462_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12465_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12482_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12558_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1259_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12620_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12626_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12629_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12632_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12635_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12657_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12659_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12666_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12677_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12682_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12692_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12706_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12713_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12736_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12746_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12748_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12755_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12762_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12766_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12775_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12779_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12800_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12812_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12818_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12820_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12826_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12828_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12838_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12843_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12844_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12852_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12876_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12955_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12957_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12966_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12980_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12998_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13011_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13015_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13021_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13023_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13038_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13045_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13047_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13060_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13075_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13139_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13141_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13159_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13163_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13166_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13169_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13170_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13172_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13174_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13186_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13197_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13199_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13202_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13211_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13212_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13220_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13228_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13283_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13299_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1329_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13304_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13308_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13309_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13322_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13340_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13341_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13344_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13354_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13363_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13368_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13394_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_133_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13494_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13508_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13593_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13604_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1361_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1384_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13884_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13964_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13994_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1402_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1405_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_14135_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_14156_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1417_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1438_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1441_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1462_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1463_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1488_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15010_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15082_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15091_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1513_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1524_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1526_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15276_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15434_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1546_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15474_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15494_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15499_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1555_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15581_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1561_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15646_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15695_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1571_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1572_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1580_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15815_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15937_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15963_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1596_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15983_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15990_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16157_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16166_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16279_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16318_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16441_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1645_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16528_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16535_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1662_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16637_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1663_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16830_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16940_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_16950_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_169_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_17001_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_17068_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1721_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_172_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_173_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1752_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1754_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_17807_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1787_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_17946_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_18019_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1812_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_18195_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1841_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_184_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_18568_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_18654_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_18895_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1891_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_18_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1902_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_191_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1932_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1934_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1955_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1982_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1991_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1997_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2009_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2010_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2017_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20237_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20238_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20240_n02123045.JPEG,IMAGENET_CAT
