filename,artist
IMAGENET_GOOSE/n01855672_4908_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_3053_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_8227_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_5915_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10866_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_23335_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_10025_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_5554_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_1219_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_11787_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_6877_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_827_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_14260_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_12820_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_20359_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_6032_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_20489_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_5935_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_3614_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_3006_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_7302_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_3494_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_18082_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_24023_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_3255_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_23825_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_7977_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_847_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_11843_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_3567_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_5147_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_9348_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_5345_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_11822_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2968_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_450_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_4753_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_5810_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_7808_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_14020_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_3217_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_6891_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_24539_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_4828_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_10634_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10337_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12124_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_6410_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_12661_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_13172_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_17884_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_3916_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_7064_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_6992_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_14231_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_11165_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_1124_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_22454_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_15812_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_54969_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_4945_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_13407_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_3856_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_12381_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_4519_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_10061_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_63928_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_9556_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_12794_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_35063_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_5422_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_18163_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_5147_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_6984_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_2138_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_7765_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_2743_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_13777_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_4403_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_34925_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_3408_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_1034_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_3083_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_25831_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_10251_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2153_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_6216_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_8274_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_3575_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_2096_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_4615_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_21338_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_3766_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_2827_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_24724_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_849_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_17486_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_8455_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_5738_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_7210_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_4855_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_89_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_6620_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_22063_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_5905_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_8055_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_11581_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_5772_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_6258_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_2690_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_839_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_12654_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_5570_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_5975_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_5557_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_10958_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_4146_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_317_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_205_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_6879_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_8252_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_309_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_35358_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_2009_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_11676_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_6679_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_47_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_49122_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_7090_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_9505_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_21198_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_59544_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_13920_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_17968_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_6200_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_8611_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_2929_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_4325_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_7782_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_34440_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_6382_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_21077_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_17830_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_321_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_2999_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_8112_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_5343_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_665_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_1238_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_14281_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_21281_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_15913_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_6959_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_30574_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_17289_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_24801_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_3902_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_2848_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_13317_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_10283_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_21724_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_12390_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_85_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_2919_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_2478_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_21364_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_10107_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_4065_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_10707_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_11854_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_6133_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_5529_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_3159_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_15575_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_14922_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_3707_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_5520_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_5933_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_5018_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_12261_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_4659_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_6371_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_10317_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_3303_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_5844_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_5556_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_9205_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_24424_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_2638_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_4638_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_6630_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_10675_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_7616_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_14682_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_11919_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_689_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_1040_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_5454_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_64797_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_2017_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_2031_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_12099_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_14591_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_7598_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_12060_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_6839_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_14801_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_38475_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_3967_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_791_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_742_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_12475_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_7812_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_23656_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_4845_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_2662_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_22205_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_7483_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_13298_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_6682_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_16595_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_9901_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_12418_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_13442_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_6910_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_3548_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_10536_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_19320_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_28985_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_4431_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_1359_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_513_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_9002_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_6183_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_67_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_13531_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_6671_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_19366_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_10660_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_22644_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_570_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_55156_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_4555_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_3429_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_6922_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_3968_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6954_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_62397_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_7938_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_1488_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_9052_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_7066_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_11038_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_12914_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_11577_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_1550_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_68_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_10585_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_18399_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_3036_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_18623_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_4495_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_2183_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_1438_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_2722_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_2772_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_10577_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_12802_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_64270_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_1971_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_8989_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_6143_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_7100_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_967_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_2754_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_623_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_11963_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10717_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_18125_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_7003_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_8535_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_3905_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_12002_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_6809_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_5236_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_5135_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_789_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_8789_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_957_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_1061_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_16678_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_20556_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_4619_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_11501_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_2060_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_11300_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_8837_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_11951_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_56914_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_6895_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_4522_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12181_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_3975_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_7606_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_6447_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_1478_n01443537.JPEG,IMAGENET_FISH
